ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,L_Bol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
284,202.5031,47.2222,3.79E+37,1.97E+36,2.79E+36,5.03E+35,0.329,0.3224,0.030425,0.0085769,0.0089038,0.024005,308.6536683,944.8796183,2.042818474,5.24E+39,0.149252755,0.002141332,0.63448763,0.153203435,1.90E+36,6.41E+36,7.44E+35,7.68E+38,675154.5642
285,202.5031,47.2228,2.82E+37,1.47E+36,2.12E+36,3.72E+35,0.3639,0.2885,0.026635,0.0066713,0.0092715,0.021534,308.6606373,951.3595888,1.588841445,3.90E+39,0.116084208,0.002368482,0.6652658,0.169455107,1.41E+36,7.09E+36,5.79E+35,8.12E+38,546081.1945
286,202.5031,47.2233,1.59E+37,8.33E+35,1.02E+36,2.96E+35,0.1085,0.6438,0.019339,0.004507,0.010402,0.016868,308.6664448,956.7595644,1.314542853,2.20E+39,0.096043356,0.000706184,0.315332324,0.050524537,7.96E+35,2.11E+36,4.79E+35,1.91E+38,555369.351
287,202.5031,47.2239,1.09E+37,5.76E+35,1.11E+36,5.68E+35,0.8435,1.1834,0.016783,0.0041568,0.012566,0.016555,308.6734139,963.2395351,1.527720458,1.51E+39,0.111618575,0.00549001,0.924362506,0.392787531,5.46E+35,1.64E+37,5.57E+35,2.62E+39,0
288,202.5031,47.2255,1.43E+37,7.47E+35,1.03E+36,7.45E+35,0.295,1.2962,0.024575,0.011085,0.016944,0.024312,308.691998,980.5194574,1.616659346,1.97E+39,0.118116644,0.001920039,0.598338166,0.137370861,7.13E+35,5.74E+36,5.89E+35,5.68E+38,387522.6004
289,202.5031,47.2261,1.64E+37,8.56E+35,1.03E+36,5.24E+35,0.0823,1.5191,0.028676,0.01208,0.017887,0.02613,308.698967,986.9994284,1.353544051,2.26E+39,0.098892869,0.000535658,0.260163951,0.038324142,8.19E+35,1.60E+36,4.93E+35,1.51E+38,593670.7735
290,202.5022,47.1878,1.60E+37,8.37E+35,9.71E+35,5.81E+35,0.0272,1.4103,0.018743,0.0090852,0.006936,0.017115,314.8597662,573.3543286,1.65736611,2.21E+39,0.121090768,0.000177034,0.100372435,0.012666059,8.00E+35,5.30E+35,6.04E+35,8.57E+37,643549.1869
291,202.5022,47.1883,1.22E+37,6.43E+35,1.26E+36,5.26E+35,0.8634,1.1557,0.018777,0.0066689,0.0053102,0.014461,314.8655115,578.7543022,1.74051865,1.69E+39,0.127166074,0.005619532,0.934470821,0.402054243,6.12E+35,1.68E+37,6.34E+35,2.73E+39,0
292,202.5022,47.1939,3.03E+37,1.58E+36,2.78E+36,5.36E+35,0.6781,0.3535,0.029928,0.0042875,0.0072148,0.019555,314.9298589,639.2340068,2.097171761,4.19E+39,0.153223925,0.004413487,0.859037415,0.315766716,1.52E+36,1.32E+37,7.64E+35,2.00E+39,382544.918
293,202.5022,47.2178,1.54E+37,8.08E+35,1.81E+36,2.27E+35,1.0713,0.25,0.010184,0.0017726,0.003032,0.0081654,315.2044846,897.3527729,1.934882003,2.13E+39,0.141366682,0.006972671,0.990640278,0.498865776,7.72E+35,2.09E+37,7.05E+35,3.95E+39,0
294,202.5022,47.2183,2.23E+37,1.16E+36,2.65E+36,2.67E+35,1.0816,0.185,0.01174,0.0018737,0.0032255,0.009674,315.2102299,902.752748,2.18075153,3.09E+39,0.159330444,0.00703971,0.999811019,0.503662114,1.12E+36,2.11E+37,7.94E+35,4.07E+39,0
295,202.5022,47.2189,5.12E+37,2.65E+36,5.77E+36,4.01E+35,1.004,0.0892,0.022266,0.0033127,0.0050076,0.019153,315.2171243,909.2327181,3.233190982,7.07E+39,0.236223957,0.006534642,0.988851173,0.467526593,2.56E+36,1.96E+37,1.18E+36,3.87E+39,408069.4479
296,202.5022,47.2194,8.91E+37,4.62E+36,1.01E+37,9.72E+35,1.0129,0.1209,0.037595,0.0054797,0.0081565,0.033644,315.2228696,914.6326933,3.725854109,1.23E+40,0.272218995,0.006592568,0.988621377,0.471671002,4.46E+36,1.97E+37,1.36E+36,4.28E+39,643352.4905
297,202.5022,47.22,5.03E+37,2.61E+36,4.57E+36,5.64E+35,0.6643,0.2206,0.023737,0.0036571,0.007653,0.022212,315.2297639,921.1126635,2.184360146,6.94E+39,0.159594097,0.004323668,0.8544248,0.309340553,2.51E+36,1.29E+37,7.96E+35,2.07E+39,575794.2732
298,202.5022,47.2217,6.69E+37,3.47E+36,5.09E+36,6.98E+35,0.383,0.2396,0.037814,0.0094572,0.0080406,0.029282,315.249298,939.4725797,2.927317674,9.25E+39,0.213876188,0.002492797,0.682024593,0.178349288,3.35E+36,7.46E+36,1.07E+36,1.09E+39,876116.5196
299,202.5022,47.2222,7.04E+37,3.65E+36,6.30E+36,7.80E+35,0.6389,0.1889,0.042392,0.010346,0.009651,0.031454,315.2550433,944.8725551,2.752225961,9.72E+39,0.201083608,0.004158349,0.848748152,0.297512689,3.52E+36,1.24E+37,1.00E+36,2.09E+39,732184.295
300,202.5022,47.2228,3.02E+37,1.57E+36,2.53E+36,4.71E+35,0.5336,0.3938,0.021797,0.0049116,0.0078407,0.017098,315.2619377,951.3525257,1.681672212,4.18E+39,0.122866625,0.003472993,0.790389061,0.248478277,1.51E+36,1.04E+37,6.13E+35,1.38E+39,467680.3128
301,202.5022,47.2233,1.52E+37,7.95E+35,1.59E+36,3.14E+35,0.8883,0.3361,0.013958,0.0031159,0.0079479,0.011998,315.267683,956.7525013,1.565302443,2.10E+39,0.114364397,0.005781596,0.94117306,0.413649275,7.59E+35,1.73E+37,5.70E+35,2.88E+39,0
302,202.5022,47.2239,1.29E+37,6.76E+35,1.45E+36,6.90E+35,0.9991,0.9619,0.013699,0.00345,0.010732,0.013104,315.2745773,963.2324721,2.015748969,1.78E+39,0.147274999,0.00650275,0.977946298,0.465244839,6.44E+35,1.95E+37,7.34E+35,3.48E+39,0
303,202.5022,47.2244,1.25E+37,6.55E+35,1.66E+36,6.97E+35,1.2649,0.7307,0.014324,0.0045024,0.011508,0.013965,315.2803227,968.6324478,1.719258214,1.72E+39,0.12561274,0.008232737,1.039143601,0.589018314,6.24E+35,2.46E+37,6.26E+35,5.15E+39,0
304,202.5022,47.225,1.41E+37,7.37E+35,2.03E+36,6.90E+35,1.3963,0.3972,0.016366,0.0062135,0.010426,0.015191,315.287217,975.1124187,1.531573228,1.94E+39,0.111900067,0.009087968,1.072041139,0.650206555,7.04E+35,2.72E+37,5.58E+35,6.06E+39,0
305,202.5022,47.2255,1.91E+37,9.96E+35,1.95E+36,8.76E+35,0.8507,0.4745,0.021842,0.0085219,0.011309,0.018975,315.2929623,980.5123946,1.620238791,2.64E+39,0.118378166,0.005536872,0.937068735,0.396140311,9.55E+35,1.66E+37,5.90E+35,2.69E+39,0
306,202.5022,47.2261,2.63E+37,1.37E+36,1.72E+36,7.65E+35,0.1418,0.5683,0.03089,0.010848,0.012615,0.025285,315.2998567,986.9923656,1.688927414,3.63E+39,0.123396706,0.000922921,0.380326354,0.066031146,1.32E+36,2.76E+36,6.15E+35,2.86E+38,688878.7942
307,202.5022,47.2267,1.91E+37,9.99E+35,1.41E+36,5.21E+35,0.3359,0.8034,0.025005,0.0076215,0.008888,0.020163,315.3067511,993.4723368,1.408243983,2.64E+39,0.102889365,0.002186241,0.639593531,0.156416516,9.58E+35,6.54E+36,5.13E+35,6.88E+38,443766.6404
308,202.5014,47.1855,1.47E+37,7.69E+35,9.44E+35,4.35E+35,0.1185,1.0995,0.016284,0.012258,0.0073866,0.018609,320.7052865,548.5082327,1.538071366,2.03E+39,0.112374835,0.00077127,0.329596185,0.055181177,7.34E+35,2.31E+36,5.60E+35,2.12E+38,516554.4373
309,202.5014,47.1861,1.33E+37,6.99E+35,8.41E+35,4.38E+35,0.0888,1.1233,0.011637,0.0089954,0.0059288,0.014069,320.7121145,554.9882011,1.577019063,1.84E+39,0.115220439,0.000577964,0.269363718,0.041350958,6.66E+35,1.73E+36,5.75E+35,1.60E+38,518753.0378
310,202.5014,47.1878,2.67E+37,1.39E+36,2.16E+36,6.82E+35,0.4763,0.7474,0.019462,0.0075439,0.0070175,0.018387,320.7314605,573.3481115,1.957368382,3.69E+39,0.143009586,0.00310005,0.752727294,0.221795733,1.34E+36,9.27E+36,7.13E+35,1.17E+39,458396.5725
311,202.5014,47.1883,1.52E+37,7.98E+35,1.79E+36,4.96E+35,1.0674,0.5485,0.015885,0.0047499,0.0050251,0.013348,320.7371505,578.7480851,1.85716817,2.11E+39,0.135688741,0.006947288,0.996243375,0.497049686,7.63E+35,2.08E+37,6.77E+35,3.90E+39,0
312,202.5014,47.2189,2.22E+37,1.16E+36,2.60E+36,3.25E+35,1.0603,0.2514,0.012726,0.0018708,0.0037198,0.011583,321.0853783,909.2265034,2.04832728,3.07E+39,0.149655241,0.006901076,0.993200904,0.493743472,1.11E+36,2.06E+37,7.46E+35,3.93E+39,0
313,202.5014,47.2194,4.62E+37,2.40E+36,5.71E+36,5.43E+35,1.1472,0.1214,0.022885,0.0032389,0.0056861,0.020756,321.0910683,914.6264786,2.587314827,6.39E+39,0.189034842,0.007466674,1.013468822,0.534209669,2.31E+36,2.23E+37,9.43E+35,4.74E+39,277323.1755
314,202.5014,47.22,3.23E+37,1.68E+36,2.99E+36,4.36E+35,0.6896,0.2636,0.016982,0.0024942,0.0057315,0.015321,321.0978963,921.1064489,1.958203515,4.47E+39,0.143070603,0.004488336,0.866790347,0.321121851,1.62E+36,1.34E+37,7.13E+35,2.05E+39,400715.826
315,202.5014,47.2211,3.32E+37,1.73E+36,2.84E+36,4.84E+35,0.565,0.292,0.017957,0.0035469,0.003975,0.013897,321.1104143,932.9863947,2.683351463,4.59E+39,0.196051487,0.003677363,0.808209018,0.263100124,1.66E+36,1.10E+37,9.78E+35,1.56E+39,478545.3762
316,202.5014,47.2217,6.68E+37,3.47E+36,6.65E+36,6.90E+35,0.8068,0.1468,0.033955,0.0072421,0.0056138,0.02422,321.1172423,939.4663652,3.987908212,9.23E+39,0.291365237,0.005251144,0.917424755,0.375697664,3.34E+36,1.57E+37,1.45E+36,2.95E+39,614412.8795
317,202.5014,47.2222,6.21E+37,3.22E+36,6.81E+36,9.10E+35,0.9598,0.201,0.032745,0.0066968,0.0067569,0.022906,321.1229322,944.8663407,3.223387947,8.58E+39,0.235507726,0.006246961,0.968616599,0.446944247,3.11E+36,1.87E+37,1.17E+36,3.72E+39,508964.8608
318,202.5014,47.2228,2.55E+37,1.33E+36,2.33E+36,4.98E+35,0.6725,0.5046,0.01585,0.0030608,0.0052464,0.011834,321.1297602,951.3463113,1.87381405,3.53E+39,0.136904925,0.004377038,0.861936681,0.313158998,1.28E+36,1.31E+37,6.83E+35,1.92E+39,329887.5293
319,202.5014,47.2233,2.04E+37,1.06E+36,1.58E+36,3.89E+35,0.415,0.4939,0.01431,0.0028431,0.0064057,0.011586,321.1354502,956.746287,1.753503207,2.82E+39,0.128114754,0.002701072,0.707179464,0.193250534,1.02E+36,8.08E+36,6.39E+35,9.35E+38,411554.9343
320,202.5014,47.225,4.58E+37,2.38E+36,3.65E+36,5.19E+35,0.4566,0.1966,0.034259,0.010507,0.0092778,0.027719,321.1547962,975.1062045,1.789543698,6.33E+39,0.13074795,0.00297183,0.744008565,0.212622154,2.29E+36,8.89E+36,6.52E+35,1.19E+39,665417.6876
321,202.5014,47.2255,4.57E+37,2.37E+36,4.38E+36,7.09E+35,0.7483,0.2145,0.036062,0.010552,0.0087932,0.027616,321.1604862,980.5061804,1.838293822,6.31E+39,0.13430974,0.004870391,0.899752838,0.348456324,2.28E+36,1.46E+37,6.70E+35,2.38E+39,499296.3831
322,202.5014,47.2261,3.79E+37,1.97E+36,2.81E+36,5.94E+35,0.3424,0.2824,0.033266,0.0086306,0.0079328,0.024678,321.1673142,986.9861515,1.908005664,5.23E+39,0.139403039,0.002228547,0.645423238,0.159443332,1.89E+36,6.67E+36,6.95E+35,8.04E+38,664227.5086
323,202.5014,47.2267,2.50E+37,1.30E+36,2.05E+36,5.35E+35,0.4981,0.4456,0.025107,0.0058229,0.006962,0.019096,321.1741422,993.4661227,1.62175105,3.46E+39,0.118488655,0.003241937,0.764514154,0.231947207,1.25E+36,9.70E+36,5.91E+35,1.23E+39,424954.4231
324,202.5005,47.1867,3.63E+37,1.88E+36,2.68E+36,5.59E+35,0.3337,0.5322,0.016807,0.0077007,0.0056894,0.018375,327.3247356,561.461247,2.217364935,5.01E+39,0.162005499,0.002171922,0.636347197,0.155392056,1.82E+36,6.50E+36,8.08E+35,7.83E+38,652880.8345
325,202.5005,47.1872,5.67E+37,2.94E+36,5.32E+36,7.22E+35,0.7141,0.2105,0.025127,0.0086713,0.0079297,0.02535,327.3303634,566.8612207,2.526595646,7.83E+39,0.184598567,0.004647797,0.888710657,0.332530617,2.84E+36,1.39E+37,9.20E+35,2.32E+39,601977.348
326,202.5005,47.1878,3.16E+37,1.64E+36,3.84E+36,6.53E+35,1.1193,0.3286,0.017376,0.0047199,0.0058224,0.016545,327.3371167,573.3411892,2.346170204,4.37E+39,0.171416292,0.007285084,1.016139262,0.521217645,1.58E+36,2.18E+37,8.55E+35,4.37E+39,6638.08769
327,202.5005,47.1883,1.16E+37,6.08E+35,2.36E+36,6.86E+35,1.9461,0.6908,0.010513,0.0023827,0.0036192,0.0094547,327.3427445,578.7411628,2.282113856,1.60E+39,0.166736196,0.012666401,1.149464876,0.906228588,5.78E+35,3.79E+37,8.31E+35,1.09E+40,0
328,202.5006,47.2194,1.48E+37,7.73E+35,1.61E+36,3.15E+35,0.9554,0.4031,0.01102,0.0015903,0.0039768,0.010365,326.959267,914.6203241,1.732003543,2.04E+39,0.126543941,0.006218323,0.966884665,0.444895325,7.38E+35,1.86E+37,6.31E+35,3.23E+39,0
329,202.5006,47.22,1.44E+37,7.57E+35,1.29E+36,3.46E+35,0.6418,0.5739,0.010382,0.0015195,0.0040876,0.0093293,326.9660286,921.1002944,1.673448253,1.99E+39,0.122265765,0.004177224,0.847068013,0.298863115,7.23E+35,1.25E+37,6.10E+35,1.71E+39,139854.7924
330,202.5006,47.2205,1.35E+37,7.07E+35,1.36E+36,3.27E+35,0.8271,0.4392,0.0094833,0.0015371,0.0032248,0.0077624,326.9716633,926.5002698,1.728186148,1.86E+39,0.126265034,0.005383269,0.927061156,0.385150642,6.74E+35,1.61E+37,6.30E+35,2.54E+39,0
331,202.5006,47.2211,2.36E+37,1.23E+36,2.85E+36,3.28E+35,1.1123,0.1848,0.013956,0.002534,0.0029603,0.010286,326.9784249,932.9802403,2.451668366,3.27E+39,0.179124217,0.007239524,1.009701397,0.517957997,1.18E+36,2.17E+37,8.93E+35,4.28E+39,0
332,202.5006,47.2217,4.40E+37,2.28E+36,4.82E+36,5.35E+35,0.9586,0.1881,0.022973,0.0042585,0.0041366,0.01574,326.9851865,939.4602108,3.062599415,6.08E+39,0.223760166,0.006239151,0.963083025,0.44638545,2.20E+36,1.87E+37,1.12E+36,3.58E+39,364164.1435
333,202.5006,47.2222,4.05E+37,2.10E+36,5.07E+36,7.01E+35,1.1683,0.2445,0.021215,0.0036949,0.004433,0.014346,326.9908212,944.8601864,2.806456967,5.60E+39,0.205045843,0.007604006,1.02617994,0.544035178,2.03E+36,2.28E+37,1.02E+36,4.81E+39,191666.5026
334,202.5006,47.2228,2.67E+37,1.39E+36,3.36E+36,4.42E+35,1.1789,0.2217,0.015212,0.0025273,0.003725,0.010772,326.9975828,951.3401571,2.3562857,3.69E+39,0.172155352,0.007672997,1.025202985,0.548971215,1.34E+36,2.30E+37,8.58E+35,4.73E+39,0
335,202.5006,47.2233,3.22E+37,1.68E+36,2.22E+36,4.10E+35,0.2261,0.3447,0.018861,0.0032593,0.0053109,0.013958,327.0032175,956.7401327,2.042627502,4.45E+39,0.149238803,0.001471596,0.516987596,0.105286616,1.61E+36,4.40E+36,7.44E+35,4.84E+38,692509.179
336,202.5006,47.2244,4.52E+37,2.34E+36,2.90E+36,4.26E+35,0.1177,0.2798,0.027818,0.0062391,0.0063369,0.020684,327.0156138,968.6200794,2.097851247,6.24E+39,0.153273569,0.000766063,0.332636427,0.054808645,2.26E+36,2.29E+36,7.64E+35,3.08E+38,941175.836
337,202.5006,47.225,7.27E+37,3.77E+36,6.13E+36,5.97E+35,0.5451,0.1241,0.044911,0.010465,0.0077592,0.032309,327.0223755,975.1000504,2.996250756,1.00E+40,0.218912589,0.003547842,0.792336361,0.253833412,3.64E+36,1.06E+37,1.09E+36,1.73E+39,799105.2253
338,202.5006,47.2255,6.51E+37,3.38E+36,6.16E+36,6.66E+35,0.7264,0.1403,0.042983,0.009331,0.0073208,0.030152,327.0280101,980.5000263,2.725769205,8.99E+39,0.199150619,0.004727852,0.88364452,0.338258284,3.26E+36,1.41E+37,9.93E+35,2.47E+39,647523.4783
339,202.5006,47.2261,3.89E+37,2.02E+36,2.71E+36,3.32E+35,0.2408,0.1929,0.029334,0.0057294,0.0055783,0.020539,327.0347718,986.9799975,2.208542214,5.38E+39,0.161360892,0.001567273,0.533179433,0.112131876,1.95E+36,4.69E+36,8.05E+35,5.50E+38,751600.355
340,202.5006,47.2267,2.34E+37,1.22E+36,1.69E+36,3.59E+35,0.3041,0.3389,0.020278,0.0036758,0.005313,0.014871,327.0415334,993.4599687,1.61210762,3.23E+39,0.117784085,0.001979268,0.608533734,0.141608403,1.17E+36,5.92E+36,5.87E+35,6.28E+38,524881.6239
341,202.4997,47.1861,2.06E+37,1.08E+36,2.24E+36,5.73E+35,0.946,0.7571,0.010175,0.0042514,0.0032822,0.010903,333.1898648,554.9751892,2.318562696,2.85E+39,0.169399227,0.006157143,0.962569605,0.440518084,1.03E+36,1.84E+37,8.45E+35,3.26E+39,0
342,202.4997,47.1867,4.05E+37,2.10E+36,7.75E+36,6.77E+35,1.839,0.1169,0.015764,0.0047831,0.0039221,0.016237,333.1965517,561.4551576,3.549600446,5.60E+39,0.25934152,0.011969329,1.140578904,0.85635598,2.03E+36,3.58E+37,1.29E+36,1.03E+40,0
343,202.4997,47.1872,4.66E+37,2.42E+36,8.58E+36,7.20E+35,1.7796,0.1068,0.018203,0.0041767,0.0051868,0.017985,333.2021242,566.8551314,3.071737624,6.44E+39,0.224427824,0.011582718,1.12783182,0.828695542,2.33E+36,3.47E+37,1.12E+36,9.84E+39,0
344,202.4997,47.1878,2.48E+37,1.29E+36,3.98E+36,6.71E+35,1.5629,0.334,0.012501,0.0023426,0.0049401,0.012337,333.2088111,573.3350999,2.533502838,3.43E+39,0.185103221,0.010172302,1.099519435,0.727786167,1.24E+36,3.04E+37,9.23E+35,7.58E+39,0
345,202.4997,47.1883,1.06E+37,5.59E+35,2.63E+36,8.30E+35,2.2496,0.6219,0.0089206,0.0014915,0.0039301,0.0086889,333.2143836,578.7350736,2.397745217,1.46E+39,0.175184474,0.014641763,1.182569533,1.047557593,5.30E+35,4.38E+37,8.74E+35,1.41E+40,0
346,202.4998,47.2211,1.67E+37,8.71E+35,2.62E+36,2.84E+35,1.5312,0.1776,0.012013,0.0020618,0.0026794,0.008741,332.8464356,932.974146,2.287600431,2.30E+39,0.167137057,0.00996598,1.084659414,0.71302462,8.34E+35,2.98E+37,8.33E+35,7.27E+39,0
347,202.4998,47.2217,3.85E+37,2.00E+36,5.38E+36,6.14E+35,1.344,0.1671,0.022246,0.0036917,0.0043534,0.015265,332.8531308,939.4541166,2.892145672,5.31E+39,0.211306446,0.008747568,1.059983173,0.625852331,1.92E+36,2.62E+37,1.05E+36,6.05E+39,0
348,202.4998,47.2222,3.89E+37,2.02E+36,6.42E+36,7.56E+35,1.6038,0.1722,0.021588,0.0033067,0.0042079,0.014625,332.8587102,944.8540922,3.023231092,5.38E+39,0.220883831,0.010438505,1.096646116,0.746831822,1.95E+36,3.12E+37,1.10E+36,8.20E+39,0
349,202.4998,47.2228,2.64E+37,1.38E+36,4.70E+36,4.90E+35,1.7259,0.1518,0.015374,0.0022499,0.0029995,0.010649,332.8654055,951.3340629,2.820752471,3.65E+39,0.206090303,0.011233205,1.121970575,0.803689389,1.32E+36,3.36E+37,1.03E+36,9.05E+39,0
350,202.4998,47.2233,3.03E+37,1.58E+36,2.98E+36,3.89E+35,0.7876,0.2312,0.017693,0.0026711,0.0037047,0.01245,332.8709848,956.7340386,2.427232935,4.19E+39,0.177338911,0.005126179,0.910209692,0.366756917,1.52E+36,1.53E+37,8.84E+35,2.51E+39,320081.018
351,202.4998,47.2239,4.59E+37,2.38E+36,3.70E+36,4.52E+35,0.4735,0.2026,0.026329,0.0043513,0.0054943,0.018679,332.8776801,963.2140095,2.439349324,6.33E+39,0.178224161,0.003081826,0.748589853,0.220491874,2.29E+36,9.22E+36,8.89E+35,1.28E+39,649726.4557
352,202.4998,47.2244,4.66E+37,2.42E+36,4.53E+36,5.46E+35,0.7709,0.1801,0.027409,0.0049174,0.0053591,0.01932,332.8832595,968.6139854,2.616159248,6.43E+39,0.191142278,0.005017485,0.912943727,0.358980329,2.33E+36,1.50E+37,9.53E+35,2.53E+39,494269.8202
353,202.4998,47.225,4.03E+37,2.09E+36,3.31E+36,4.10E+35,0.5028,0.2264,0.024881,0.0045066,0.0049173,0.017511,332.8899547,975.0939564,2.294760455,5.56E+39,0.167660184,0.003272528,0.773457683,0.234135828,2.02E+36,9.79E+36,8.36E+35,1.34E+39,585780.8794
354,202.4998,47.2255,3.00E+37,1.56E+36,1.81E+36,3.68E+35,0.0201,0.5106,0.020255,0.0034615,0.0043845,0.014264,332.8955341,980.4939324,1.962369502,4.14E+39,0.143374979,0.000130823,0.077115633,0.009359845,1.50E+36,3.91E+35,7.15E+35,1.11E+38,903758.5113
355,202.4989,47.1855,1.64E+37,8.58E+35,1.32E+36,5.82E+35,0.4654,0.9503,0.010465,0.0042559,0.0034882,0.010939,339.0551267,548.4891913,2.107559146,2.27E+39,0.15398285,0.003029106,0.744897281,0.216719996,8.21E+35,9.06E+36,7.68E+35,1.09E+39,315707.3934
356,202.4989,47.1861,3.69E+37,1.92E+36,5.23E+36,6.90E+35,1.3649,0.2315,0.015677,0.0046148,0.0039041,0.015589,339.0617473,554.9691599,3.108772604,5.10E+39,0.22713368,0.008883598,1.063692608,0.635584708,1.85E+36,2.66E+37,1.13E+36,6.21E+39,0
357,202.4989,47.1867,4.56E+37,2.37E+36,8.54E+36,8.48E+35,1.8049,0.1502,0.016991,0.0036161,0.0042333,0.016662,339.0683679,561.4491284,3.644392931,6.30E+39,0.266267264,0.011747385,1.133745977,0.84047684,2.28E+36,3.51E+37,1.33E+36,1.01E+40,0
358,202.4989,47.1872,3.03E+37,1.58E+36,5.77E+36,7.66E+35,1.8292,0.2497,0.012406,0.0020297,0.0045234,0.012114,339.073885,566.8491022,2.667084659,4.19E+39,0.194862999,0.011905545,1.139253492,0.851792474,1.52E+36,3.56E+37,9.72E+35,1.00E+40,0
359,202.4989,47.1878,1.62E+37,8.49E+35,1.73E+36,7.16E+35,0.918,1.109,0.0090274,0.0012461,0.0052739,0.0091517,339.0805056,573.3290707,2.065660956,2.24E+39,0.150921677,0.005974902,0.952282926,0.427479494,8.12E+35,1.79E+37,7.53E+35,3.07E+39,0
360,202.4989,47.1883,1.06E+37,5.59E+35,1.10E+36,7.07E+35,0.8736,1.0554,0.0089841,0.0011651,0.0053763,0.0091585,339.0860227,578.7290445,1.984725548,1.46E+39,0.14500836,0.005685919,0.941963015,0.406804015,5.30E+35,1.70E+37,7.23E+35,2.77E+39,0
361,202.499,47.2217,2.24E+37,1.17E+36,3.54E+36,3.87E+35,1.54,0.1671,0.016693,0.0025726,0.0035612,0.011555,338.7210752,939.4480825,2.6206593,3.09E+39,0.191471062,0.010023255,1.100070507,0.717122463,1.12E+36,3.00E+37,9.55E+35,7.34E+39,0
362,202.499,47.2222,2.48E+37,1.29E+36,4.08E+36,4.29E+35,1.6011,0.1608,0.016892,0.0023737,0.0034517,0.011566,338.7265992,944.8480581,2.679256307,3.43E+39,0.195752286,0.010420931,1.11005454,0.74557453,1.24E+36,3.12E+37,9.76E+35,7.88E+39,0
363,202.499,47.2228,1.88E+37,9.79E+35,3.23E+36,3.32E+35,1.6745,0.1548,0.012985,0.0017381,0.0026964,0.0089295,338.7332281,951.3280289,2.495772258,2.59E+39,0.182346543,0.010898663,1.107626948,0.779754262,9.38E+35,3.26E+37,9.09E+35,8.52E+39,0
364,202.499,47.2233,2.11E+37,1.10E+36,2.51E+36,3.17E+35,1.0938,0.219,0.014187,0.0019272,0.0030115,0.0097431,338.7387522,956.7280047,2.318757979,2.91E+39,0.169413495,0.007119115,0.99866728,0.509343214,1.05E+36,2.13E+37,8.45E+35,4.16E+39,0
365,202.499,47.2239,3.29E+37,1.71E+36,3.62E+36,4.37E+35,0.9655,0.1747,0.020982,0.0030104,0.0042788,0.014405,338.745381,963.2079756,2.529117755,4.54E+39,0.184782837,0.00628406,0.967479484,0.449598531,1.64E+36,1.88E+37,9.21E+35,3.49E+39,235839.9211
366,202.499,47.2244,3.56E+37,1.85E+36,3.85E+36,4.67E+35,0.9383,0.1687,0.022984,0.0034576,0.0049192,0.015916,338.7509051,968.6079515,2.546364679,4.92E+39,0.186042935,0.006107026,0.963190667,0.436932472,1.78E+36,1.83E+37,9.28E+35,3.34E+39,292291.3731
367,202.499,47.225,1.96E+37,1.02E+36,1.42E+36,3.39E+35,0.307,0.5458,0.014193,0.0021495,0.0038603,0.010025,338.757534,975.0879226,1.781040223,2.71E+39,0.130126668,0.001998142,0.606551248,0.142958829,9.82E+35,5.98E+36,6.49E+35,6.30E+38,466194.5227
368,202.498,47.1533,2.13E+37,1.11E+36,1.39E+36,1.73E+35,0.1343,0.214,0.052172,0.017078,0.012308,0.041433,345.3097722,200.7241189,0.657539489,2.95E+39,0.048041263,0.000874106,0.367711847,0.062538667,1.07E+36,2.62E+36,2.40E+35,2.34E+38,626678.7673
369,202.498,47.1539,2.45E+37,1.28E+36,3.21E+36,3.66E+35,1.2424,0.1466,0.056563,0.017308,0.011958,0.04294,345.3163181,207.2040899,0.795989827,3.38E+39,0.058156746,0.008086294,1.035962315,0.578540875,1.23E+36,2.42E+37,2.90E+35,5.04E+39,0
370,202.4981,47.1855,2.05E+37,1.07E+36,2.08E+36,6.58E+35,0.8395,0.9437,0.013107,0.0040906,0.0035362,0.012182,344.9270756,548.4832222,2.559760955,2.83E+39,0.187021696,0.005463976,0.927801091,0.390924875,1.03E+36,1.63E+37,9.33E+35,2.71E+39,84934.52404
371,202.4981,47.1861,3.67E+37,1.91E+36,6.35E+36,7.37E+35,1.6801,0.1662,0.016902,0.0037822,0.0038626,0.015418,344.9336298,554.9631907,3.720805186,5.07E+39,0.27185011,0.010935111,1.113506161,0.782361981,1.84E+36,3.27E+37,1.36E+36,8.86E+39,0
372,202.4981,47.1867,3.16E+37,1.64E+36,5.67E+36,7.30E+35,1.7358,0.2175,0.013683,0.002242,0.0039731,0.012733,344.940184,561.4431593,3.069802927,4.37E+39,0.224286471,0.011297641,1.124184375,0.808299462,1.58E+36,3.38E+37,1.12E+36,9.22E+39,0
373,202.4981,47.1872,1.95E+37,1.02E+36,2.62E+36,6.95E+35,1.2817,0.6092,0.0097613,0.0012576,0.0045045,0.0093823,344.9456458,566.8431331,2.366198365,2.69E+39,0.172879593,0.008342082,1.046466819,0.596841468,9.74E+35,2.50E+37,8.62E+35,5.37E+39,0
