ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,Sigma_star,LBol,L_Edd,Mass_old,Mass_new,Mass_g,Momentum
240,202.5046,47.195,3.3979e+37,1.7657000000000005e+36,2.9905000000000004e+36,6.907e+35,0.6129,0.3968,0.031881,0.0064346,0.0060223,0.018962,297.3298050119688,651.1329593905075,2.4592913504348504,860.7519726521978,4.6932320441988953e+39,2815299744.0282145,180275.47158980445,855.1522618028421,2.401391795623457,0.8403678349027491
241,202.5046,47.1955,1.7548000000000002e+37,9.1679e+35,2.0066e+36,5.7639e+35,1.0266,0.5396,0.020677,0.0037115,0.0044025,0.012372,297.33571625304216,656.532932962602,2.08147761928718,728.5171667505132,2.4237569060773484e+39,2011125417.0566142,152580.27860516417,441.6319459111885,4.022301872062393,0.9938533421123477
242,202.5047,47.2133,4.9077e+37,2.5468e+36,4.6017e+36,4.8126e+35,0.713,0.1325,0.014162,0.0051453,0.011191,0.022103,296.81254726890177,848.7728094870912,1.9003393249384024,665.1187637284409,6.778591160220996e+39,2087319025.8995638,139302.14812626634,1235.1248580740482,2.7935916956755174,0.8794430979138952
243,202.5047,47.2139,5.6498e+37,2.931e+36,5.0462e+36,4.2075e+35,0.6362,0.1107,0.013112,0.0035577,0.0078835,0.018942,296.81964905597516,855.2527789218657,2.504803043443547,876.6810652052416,7.803591160220997e+39,2881125919.245284,183611.65293267078,1421.8897697794807,2.4926830810501603,0.838861952034733
244,202.5047,47.2144,5.304900000000002e+37,2.7523e+36,5.1162e+36,5.2468e+35,0.7575,0.1455,0.01167,0.0023396000000000003,0.0061441,0.016378,296.825567211933,860.6527534967857,3.0046754174740804,1051.6363961159282,7.327209944751382e+39,3215648657.6760926,220254.21175236301,1335.0885057352766,2.9679462965977623,0.9000827383187476
245,202.5047,47.215,3.8331e+37,1.9908e+36,4.098e+36,5.3651e+35,0.9202,0.225,0.0095311,0.0015390999999999998,0.0056898,0.013518,296.8326689993844,867.1327230427415,2.4822018431275907,868.7706450946566,5.2943370165745865e+39,2494750043.333933,181954.89841892256,964.6794004286395,3.605418062216846,0.9577190655966172
246,202.5047,47.2155,2.932e+37,1.5248e+36,2.9935e+36,5.3952e+35,0.8474,0.3107,0.0092775,0.0013748,0.0060522,0.013215,296.83858715537923,872.5326977123558,2.200187026855664,770.0654593994824,4.049723756906078e+39,2264572578.0346723,161282.1326688442,737.8988291609327,3.320181771269893,0.9345182551216797
247,202.5047,47.2161,2.5499e+37,1.3273e+36,1.9316e+36,4.65e+35,0.376,0.4393,0.010697,0.001723,0.0064581000000000005,0.014522,296.8456889428478,879.0126673746049,1.9581838650241328,685.3643527584463,3.5219613259668505e+39,2794174828.01509,143542.37437721723,641.7354108040456,1.4731984257699786,0.6740074290712873
248,202.5047,47.2178,8.1528e+37,4.2267e+36,7.000000000000001e+36,9.7706e+35,0.5739,0.2191,0.039583,0.012339,0.008096899999999999,0.0303,296.86581067427653,897.372581777406,3.6935009847553286,1292.725344664365,1.1260773480662983e+40,4370000202.295579,270747.76306046016,2051.8218193667294,2.2485866397590177,0.815384120458208
249,202.5047,47.2183,7.530800000000002e+37,3.9047e+36,7.2638e+36,1.4617e+36,0.7577,0.3703,0.036249,0.0096882,0.007718600000000002,0.02699,296.87172883069167,902.7725567063347,4.153855018506702,1453.849256477346,1.0401657458563536e+40,4474281256.23832,304493.4762384142,1895.2825725256312,2.968729912781683,0.8944378649618978
250,202.5047,47.2189,5.4087e+37,2.8062e+36,5.0422e+36,6.9204e+35,0.7038,0.2454,0.027926,0.0063046000000000005,0.007589399999999999,0.022178,296.8788306184003,909.2525266859784,2.4653475412952406,862.8716394533342,7.470580110497236e+39,2698906171.4758124,180719.413566505,1361.2119363174404,2.7575453512151884,0.8812090506613123
251,202.5047,47.2194,3.9449e+37,2.0487e+36,3.1907e+36,3.5384e+35,0.4795,0.1652,0.023791,0.0048271,0.0092637,0.020917,296.8847487748978,914.652501723873,1.9156159347293704,670.4655771552798,5.448756906077348e+39,2450988761.154734,140421.9821117245,992.8161975296599,1.8787198009486825,0.7536257513469522
252,202.5038,47.1583,1.2013e+38,6.225200000000002e+36,1.0099e+37,9.1061e+35,0.5406,0.1069,0.21304,0.036647000000000006,0.033286,0.15562,302.77087758673235,254.7684744142017,1.213297947783743,424.65428172431,1.659254143646409e+40,1511340958.0914474,88939.3847853695,3023.321498877996,2.1181145451363044,0.7947960780670505
253,202.5038,47.1589,2.625e+37,1.3661e+36,2.5793e+36,2.1181e+35,0.787,0.1505,0.057688,0.009399700000000002,0.016436000000000003,0.043129,302.777904704053,261.24844442130717,0.4965830077257232,173.80405270400314,3.625690607734807e+39,527739047.5410172,36401.4356759353,660.6358889998118,3.0835296837259927,0.917366790821064
254,202.5038,47.1933,3.9112e+37,2.0312e+36,2.7567000000000003e+36,4.7136e+35,0.2621,0.3596,0.035886,0.011063,0.0054407,0.022961,303.18079268501566,632.7666522230602,2.360832697471753,826.2914441151137,5.402209944751381e+39,4112099229.6810374,173058.0753704095,984.3348910689765,1.026929009027424,0.5528285800711936
255,202.5038,47.1939,6.954700000000001e+37,3.6064e+36,6.9827e+36,8.4997e+35,0.821,0.1786,0.05404,0.012614,0.0073158,0.032582,303.18781980049715,639.2466205173213,3.5606648270452856,1246.2326894658502,9.605939226519338e+39,3698927492.8401794,261010.36412595768,1750.2950160864727,3.216744434992426,0.9278681397875234
256,202.5038,47.1944,4.5947e+37,2.3849e+36,4.6881e+36,9.2975e+35,0.8465,0.361,0.036992,0.006833800000000001,0.006435,0.02202,303.19367572994463,644.6465941055275,2.8323275518686994,991.3146431540448,6.346270718232044e+39,2925888291.9537306,207620.45335524896,1156.3518930237847,3.3166554984422523,0.9320255699870631
257,202.5038,47.195,2.3637000000000003e+37,1.2311e+36,2.559e+36,5.816000000000001e+35,0.9401,0.4165,0.022982,0.0036095,0.004863,0.013636,303.2007028455804,651.1265624244163,2.2795562142897303,797.8446750014057,3.264779005524862e+39,2275331587.8831797,167100.19797934347,594.8743050776591,3.683387872516907,0.9626791496314825
258,202.5039,47.2133,2.4476e+37,1.2743e+36,2.1736e+36,2.7273e+35,0.6272,0.2248,0.011237,0.003525800000000001,0.009731299999999998,0.018247,302.6814207028691,848.7664064179918,1.6157967700810585,565.5288695283705,3.3806629834254146e+39,1868766046.9448433,118444.08946021795,615.9894864441674,2.4574203527737515,0.8321787403001193
259,202.5039,47.2139,2.485e+37,1.2937e+36,2.1134e+36,2.6993e+35,0.5587,0.2659,0.009358,0.0022316,0.0072229,0.014866,302.68845611637374,855.2463758990398,1.72530144296846,603.855505038961,3.43232044198895e+39,2062219394.452772,126471.20123067696,625.4019749198217,2.1890318097810826,0.8050131567566651
260,202.5039,47.2144,2.7236e+37,1.4170000000000002e+36,2.2364000000000003e+36,2.6928e+35,0.5034,0.2099,0.009421700000000002,0.001687,0.006261500000000001,0.01467,302.69431896100275,860.6463505124831,1.9464601189653847,681.2610416378848,3.761878453038674e+39,2422361622.0797286,142682.97890576726,685.4506313447189,1.9723619349271466,0.77306666552999
261,202.5039,47.215,3.4803e+37,1.8082e+36,2.9465e+36,4.9609e+35,0.5517,0.2856,0.012206,0.0017909000000000004,0.0072753,0.018332,302.7013543745053,867.1263201051509,2.2009006524892767,770.3152283712468,4.807044198895028e+39,2643247111.6286674,161334.44415996352,875.8899369470647,2.1616052433438755,0.8015727809560005
262,202.5039,47.2155,2.7269e+37,1.4187e+36,2.724e+36,4.556e+35,0.813,0.2745,0.011641,0.0016012,0.0057839,0.015943000000000002,302.7072172192892,872.5262948131901,2.180925644650642,763.3239756277247,3.7664364640883984e+39,2284975620.180771,159870.19960940094,686.2811450337474,3.1853997876356184,0.9178068767984044
263,202.5039,47.2161,1.9156e+37,9.997e+35,2.118e+36,3.3858e+35,0.9734,0.261,0.010538,0.0016058,0.0042466,0.012168,302.7142526328955,879.0062645219981,2.099724629881596,734.9036204585585,2.6458563535911607e+39,2069804661.0484576,153917.85434194325,482.1006129402055,3.81385996713962,0.9743723642313862
264,202.5039,47.2167,3.0657000000000003e+37,1.5939000000000002e+36,2.3856e+36,3.7544e+35,0.4185,0.2487,0.016725999999999998,0.003268,0.0054533,0.015202,302.72128804682177,885.4862342959436,2.166124148476733,758.1434519668567,4.234392265193369e+39,2961750317.857528,158785.19327108553,771.5472171073228,1.6397168648530211,0.7036676681147055
265,202.5039,47.2172,6.5798e+37,3.4124e+36,4.9288e+36,4.9011e+35,0.3583,0.1604,0.031931,0.0076806,0.006834399999999999,0.024654,302.72715089157396,890.8862091586708,2.781118946504627,973.3916312766194,9.088121546961326e+39,4079048879.4837527,203866.6665256275,1655.9436275965566,1.4038483934930406,0.6581124176902552
266,202.5039,47.2178,1.0300000000000001e+38,5.3386e+36,1.1771e+37,1.1046e+36,1.0256,0.1161,0.044906,0.010694,0.0072007999999999985,0.032241000000000006,302.7341863055733,897.3661790562268,4.457829411783097,1560.240294124084,1.4226519337016575e+40,4344848805.521162,326775.963057,2592.209393027833,4.018383791142792,0.9901675328431064
267,202.5039,47.2183,9.0691e+37,4.7011e+36,9.8642e+36,1.272e+36,0.9475,0.1991,0.03778,0.0079068,0.0070197,0.027532,302.740049150579,902.7661540237624,4.186930080563299,1465.4255281971548,1.2526381215469616e+40,4183160331.8802557,306918.0049178082,2282.427787020264,3.7123816713219537,0.9654665205737929
268,202.5039,47.2189,6.332800000000001e+37,3.2845e+36,5.7621e+36,6.8737e+35,0.6655,0.1927,0.027467,0.005121100000000001,0.0073069,0.021765,302.74708456468164,909.2461240496962,2.670169630069356,934.5593705242744,8.746961325966851e+39,3011024518.4161444,195733.65685217083,1593.78093632686,2.6074828519944697,0.8560031151886666
269,202.5039,47.2217,1.6886e+37,8.8274e+35,1.2174e+36,5.492e+35,0.2979,1.5426,0.018682,0.005614399999999999,0.0069321,0.017632,302.7799164980192,939.485985145936,1.880327254142956,658.1145389500347,2.3323204419889504e+39,2994286299.249159,137835.18671907086,424.9713379676503,1.16719630594914,0.6031201159341733
270,202.503,47.1933,5.5142e+37,2.8608e+36,3.5287000000000005e+36,5.7762e+35,0.1095,0.3086,0.048265,0.01099,0.007501899999999999,0.030549,309.0518785961283,632.7603152672851,2.6822715274978584,938.7950346242503,7.616298342541437e+39,8140900690.901348,196620.77226680802,1387.7632072848617,0.4290298606963103,0.31769385700372427
271,202.503,47.1939,6.0657e+37,3.146200000000001e+36,7.1266e+36,8.5549e+35,1.0693,0.1683,0.048436,0.0085165,0.0069522,0.029938,309.0588393381045,639.2402836077644,3.5116645709976675,1229.0825998491835,8.378038674033149e+39,3386405166.0092177,257418.45775608253,1526.5596616785363,4.1896039273293555,0.9987851785411216
272,202.503,47.1944,2.2529e+37,1.1739e+36,3.8423e+36,4.8451e+35,1.658,0.2261,0.02112,0.0030123000000000003,0.0042308,0.013251,309.0646399561755,644.640257234528,2.4909189903101923,871.8216466085672,3.1117403314917135e+39,2146852427.761825,182593.89868173545,566.9891787914956,6.496178164698469,1.1144032551815628
273,202.503,47.2144,9.8476e+36,5.2117e+35,6.9131e+35,2.6926e+35,0.2558,1.1663,0.007501100000000002,0.0013058,0.0055191,0.011732,309.2966647007348,860.6392190393359,1.5728924397439887,550.5123539103961,1.3601657458563536e+39,2722355062.9346414,115299.0377836883,247.83535163864937,1.0022450992339376,0.554387741351168
274,202.503,47.215,1.6445e+37,8.5992e+35,1.2614e+36,3.8442e+35,0.3958,0.5222,0.010736,0.0015497999999999998,0.0063876,0.015465,309.3036254439363,867.1191886839474,1.7999815340992311,629.9935369347309,2.271408839779005e+39,2492749771.7486615,131945.5378295467,413.8726550324534,1.5507764279780785,0.6935497970107241
275,202.503,47.2155,1.458e+37,7.6395e+35,1.217e+36,3.4378e+35,0.5292,0.595,0.01079,0.0014732,0.0048929,0.013262,309.3094260632727,872.5191634355141,1.7482068252927634,611.8723888524672,2.013812154696133e+39,2138644259.9603834,128150.25345022323,366.93604806160977,2.073448422652853,0.7849212690888262
276,202.503,47.2161,1.1272e+37,5.9399e+35,1.6764000000000002e+36,2.3117e+35,1.4418,0.235,0.0097591,0.0014654000000000002,0.0033463,0.0097893,309.31638680660444,878.9991331962285,1.8578439538673368,650.2453838535679,1.5569060773480663e+39,1653665430.186504,136187.0747296696,283.6833425068906,5.6490890698807315,1.0779692064700095
277,202.503,47.2167,1.6810000000000002e+37,8.7876e+35,2.1395e+36,2.493e+35,1.1956,0.1946,0.012431,0.0022504,0.0035938000000000007,0.010357,309.3233475500058,885.4791030224028,1.9520325944852248,683.2114080698287,2.3218232044198895e+39,1824455793.123205,143091.4626960608,423.05863977473655,4.684457547474963,1.0274793426556574
278,202.503,47.2172,3.6283e+37,1.8849e+36,3.1720000000000004e+36,2.6838e+35,0.6024,0.1411,0.020312,0.0041165,0.0045792,0.015455000000000003,309.329148169487,890.8790779284558,2.276039425177021,796.6137988119574,5.01146408839779e+39,2651104333.323186,166842.4038730602,913.1372175459112,2.3602519459676468,0.8265185144816397
279,202.503,47.2178,6.400700000000002e+37,3.3196e+36,6.892100000000001e+36,4.3964e+35,0.9315,0.0637,0.029259,0.0056944,0.0053809,0.02174,309.33610891310707,897.3590478780313,3.2070774252736802,1122.4770988457879,8.840745856353593e+39,3221099976.525986,235091.05383711407,1610.8693846556555,3.649692376608338,0.9598441003451689
280,202.503,47.2183,7.0636e+37,3.6628e+36,7.4887e+36,5.5112e+35,0.907,0.0855,0.029175,0.0051126,0.005884899999999999,0.0223,309.34190953269945,902.7590228890638,3.1950213519870707,1118.2574731954746,9.756353591160221e+39,3249214099.274424,234207.2975075192,1777.7019678244076,3.5536993940781127,0.9486565947895091
281,202.503,47.2189,7.541e+37,3.91e+36,6.8924e+36,5.5381e+35,0.6726,0.1167,0.030348000000000007,0.0048961000000000005,0.007268099999999999,0.024855,309.34887027630765,909.2389929672003,2.8912853818917594,1011.9498836621158,1.0415745856353591e+40,3226055518.1312327,211942.2880209299,1897.8496148371732,2.6353012265236373,0.8658031507628764
282,202.503,47.22,4.6302e+37,2.4032e+36,3.4324e+36,5.8311e+35,0.3418,0.329,0.023098,0.0038602,0.011107,0.022469,309.36163163982417,921.1189382982898,1.7231376907601097,603.0981917660383,6.395303867403315e+39,2592584348.0104065,126312.58990969829,1165.2862069512107,1.339200058319624,0.6422482186558192
283,202.5031,47.2217,3.1235e+37,1.6238e+36,2.1955e+36,7.7422e+35,0.2578,0.7437,0.023319,0.0067024,0.0076363,0.019872,308.6478607187029,939.4796428634463,2.3519733968816405,823.1906889085742,4.314226519337017e+39,4062721677.8080716,172408.65471857984,786.0937902060617,1.0100812610731396,0.5568222777206188
284,202.5031,47.2222,3.793e+37,1.9701e+36,2.7891e+36,5.0327e+35,0.329,0.3224,0.030425,0.008576899999999998,0.0089038,0.024005,308.6536682528143,944.8796182738223,2.042818474090352,714.9864659316231,5.238950276243094e+39,3121826156.149719,149746.41525246107,954.5874007528707,1.289048622548731,0.6305326256195741
285,202.5031,47.2228,2.8222e+37,1.468e+36,2.1215e+36,3.7216e+35,0.3639,0.2885,0.026635,0.006671300000000001,0.0092715,0.021534,308.6606372936949,951.3595888396287,1.5888414449755806,556.0945057414532,3.898066298342541e+39,2283821301.4255056,116468.16092926642,710.265373689626,1.4257896466428062,0.6701734950184891
286,202.5031,47.2233,1.5916e+37,8.3273e+35,1.0179e+36,2.9627e+35,0.1085,0.6438,0.019339,0.004507,0.010402,0.016868,308.6664448278558,956.7595643730673,1.3145428526198948,460.08999841696317,2.198342541436464e+39,4107380463.3725,96361.02393445806,400.5592689265144,0.4251117797767092,0.3077062816224248
287,202.5031,47.2239,1.0922e+37,5.7615e+35,1.1123e+36,5.6829e+35,0.8435,1.1834,0.016783000000000003,0.0041568,0.012566,0.016555,308.67341386891013,963.239535088909,1.527720458220425,534.7021603771486,1.5085635359116022e+39,1574115428.1436028,111987.7585932961,274.8748639868931,3.304901255683449,0.9315536176974588
288,202.5031,47.2255,1.4256e+37,7.4727e+35,1.0259e+36,7.4469e+35,0.295,1.2962,0.024575,0.011085,0.016944,0.024312,308.69199797882686,980.5194574115308,1.6166593464907213,565.8307712717525,1.969060773480663e+39,2580317219.901212,118507.31961349226,358.7819136602406,1.155833871282297,0.6017076917431127
289,202.5031,47.2261,1.6362e+37,8.5558e+35,1.0291e+36,5.2413e+35,0.0823,1.5191,0.028676,0.01208,0.017887,0.02613,308.69896702020117,986.9994284419628,1.3535440513241208,473.7404179634423,2.259944751381216e+39,5097573778.060477,99219.9611188339,411.78378726913985,0.3224580596831628,0.2552889655232621
290,202.5022,47.1878,1.5992e+37,8.3665e+35,9.7144e+35,5.8134e+35,0.0272,1.4103,0.018743,0.0090852,0.006936,0.017115000000000002,314.85976615231493,573.3543285918437,1.6573661100001351,580.0781385000472,2.2088397790055248e+39,16134497458.731455,121491.28122798607,402.47196711942814,0.10657180101314738,0.09867856102850496
291,202.5022,47.1883,1.2234e+37,6.434e+35,1.2617e+36,5.2624e+35,0.8634,1.1557,0.018777,0.006668899999999999,0.005310199999999999,0.014461000000000003,314.86551145912995,578.7543022047785,1.7405186495894716,609.1815273563152,1.6897790055248623e+39,1770433112.2375653,127586.68073634729,307.89407489614086,3.3828710659835086,0.9435838685387427
292,202.5022,47.1939,3.03e+37,1.5755e+36,2.7790000000000004e+36,5.3637e+35,0.6781,0.3535,0.029928,0.0042875,0.007214799999999999,0.019555,314.92985889442247,639.2340068397791,2.0971717613282346,734.010116464882,4.1850828729281766e+39,2329585120.073821,153730.7193031108,762.5625690169255,2.656850671581443,0.8662333607301926
293,202.5022,47.2178,1.5428e+37,8.0753e+35,1.8149e+36,2.2747e+35,1.0713,0.25,0.010184,0.0017725999999999996,0.003032,0.0081654,315.20448458435953,897.3527729494908,1.9348820028454088,677.2087009958932,2.130939226519337e+39,1858777439.858703,141834.25866638566,388.2777331614893,4.197440089168558,0.9994251306740649
294,202.5022,47.2183,2.2344e+37,1.1643e+36,2.6458e+36,2.6742e+35,1.0816,0.185,0.01174,0.0018737000000000005,0.0032255,0.009674,315.21022989268954,902.7527479988432,2.180751529576056,763.2630353516197,3.086187845303868e+39,2096798282.1909049,159857.43630781968,562.3332687166399,4.237796322640448,0.9993304717990221
295,202.5022,47.2189,5.1165e+37,2.6549e+36,5.768000000000001e+36,4.0141e+35,1.004,0.0892,0.022266,0.0033127,0.0050076,0.019153,315.2171242626647,909.232718123063,3.2331909818205617,1131.6168436371966,7.066988950276243e+39,3160975185.348228,237005.2775099391,1287.6737242162044,3.9337532432794107,0.9846767881306024
296,202.5022,47.2194,8.9074e+37,4.6174e+36,1.0098e+37,9.7189e+35,1.0129,0.1209,0.037595,0.0054797,0.0081565,0.033644,315.2228695708306,914.6326932817436,3.725854109287168,1304.0489382505086,1.230303867403315e+40,3683637729.409973,273119.37095529115,2241.732616257875,3.968624163463859,0.9764013287319262
297,202.5022,47.22,5.0266e+37,2.6084e+36,4.5700000000000005e+36,5.6408e+35,0.6643,0.2206,0.023737,0.0036571,0.007653,0.022212,315.2297639410645,921.1126635388704,2.1843601459553357,764.5260510843676,6.94281767955801e+39,2469368884.228817,160121.96170431096,1265.0485179605535,2.6027811548909483,0.8536621586964989
298,202.5022,47.2217,6.693400000000002e+37,3.4712e+36,5.0929e+36,6.9819e+35,0.383,0.2396,0.037814,0.0094572,0.0080406,0.029282,315.24929799011414,939.4725796779559,2.927317674448492,1024.5611860569722,9.245027624309392e+39,4178900825.211381,214583.59301798863,1684.5334321643197,1.5006249922071855,0.6759738388997039
299,202.5022,47.2222,7.0398000000000015e+37,3.6505e+36,6.2985e+36,7.801e+35,0.6389,0.1889,0.042392,0.010346,0.009651,0.031454,315.2550432987652,944.8725551318004,2.752225961498373,963.2790865244307,9.723480662983426e+39,3114477333.919401,201748.70010545588,1771.7122024308094,2.5032618995330833,0.8535413442269748
300,202.5022,47.2228,3.0233e+37,1.572e+36,2.5306e+36,4.7127e+35,0.5336,0.3938,0.021797,0.0049116,0.007840699999999999,0.017098,315.26193766923154,951.3525257495712,1.681672212243688,588.5852742852908,4.1758287292817686e+39,2046068633.7679596,123273.01158038685,760.8763745573832,2.0906879786990973,0.7918153223282571
301,202.5022,47.2233,1.518e+37,7.9485e+35,1.5905e+36,3.1384e+35,0.8883,0.3361,0.013958000000000002,0.0031159000000000004,0.007947899999999999,0.011998,315.26768297807325,956.7525013263072,1.565302443201008,547.8558551203529,2.096685082872928e+39,1598689533.5649638,114742.66197815031,382.03629695303397,3.4804312808815743,0.9406193837630792
302,202.5022,47.2239,1.2877e+37,6.7638e+35,1.4471e+36,6.9009e+35,0.9991,0.9619,0.013699,0.00345,0.010731999999999998,0.013104,315.2745773486706,963.2324720941764,2.015748969453292,705.5121393086522,1.7785911602209946e+39,1987643964.3189144,147762.1169246987,324.0765082914505,3.9145546467733654,0.9731591651217553
303,202.5022,47.2244,1.2464e+37,6.5519e+35,1.6574e+36,6.9744e+35,1.2649,0.7307,0.014324000000000003,0.004502399999999999,0.011508,0.013965,315.2803226576438,968.6324477979448,1.7192582138700097,601.7403748545032,1.721546961325967e+39,1576006561.796896,126028.20940075169,313.6825036378535,4.955980555203313,1.047135327578298
304,202.5022,47.225,1.4064e+37,7.3743e+35,2.0324e+36,6.8988e+35,1.3963,0.3972,0.016366,0.006213499999999999,0.010426,0.015191,315.287217028453,975.1124187205558,1.531573228484074,536.0506299694259,1.9425414364640882e+39,1372448188.4612596,112270.18140427527,353.9498340149848,5.470816388038886,1.0718968951397203
305,202.5022,47.2255,1.9081e+37,9.9589e+35,1.9521e+36,8.7609e+35,0.8507,0.4745,0.021842,0.008521899999999999,0.011309,0.018975,315.2929623374912,980.5123945553804,1.620238790677307,567.0835767370575,2.635497237569061e+39,1670405535.0366912,118769.70657657088,480.2130818287775,3.3331114383045763,0.9324911848038906
306,202.5022,47.2261,2.6305e+37,1.3689e+36,1.7181e+36,7.6485e+35,0.1418,0.5683,0.03089,0.010848,0.012615,0.025285,315.29985670850897,986.9923656376753,1.6889274135911052,591.1245947568867,3.63328729281768e+39,4329970034.898684,123804.8456162986,662.0200784815256,0.5555838743994228,0.3754630663315051
307,202.5022,47.2267,1.9149e+37,9.9938e+35,1.4142e+36,5.21e+35,0.3359,0.8034,0.025005,0.0076215000000000015,0.008888,0.020163,315.30675107951413,993.4723368090132,1.4082439834000198,492.8853941900069,2.644889502762431e+39,2127225719.5937424,103229.67556326899,481.9244433698055,1.3160833808939782,0.6368185298135841
308,202.5014,47.1855,1.4673e+37,7.6875e+35,9.444e+35,4.3476e+35,0.1185,1.0995,0.016284,0.012258,0.0073866,0.018609,320.7052865488985,548.5082326731547,1.5380713661846084,538.3249781646131,2.026657458563536e+39,4366792517.663985,112746.51977638893,369.2765866397805,0.4642925889727193,0.3383443308949947
309,202.5014,47.1861,1.331e+37,6.9867e+35,8.4072e+35,4.382e+35,0.0888,1.1233,0.011637,0.008995399999999999,0.0059288000000000006,0.014069,320.712114543291,554.9882010688307,1.5770190628024316,551.9566719808512,1.8383977900552484e+39,5493556929.627748,115601.53505299422,334.9738545747616,0.3479255856605694,0.2756540096930226
310,202.5014,47.1878,2.6698e+37,1.3893e+36,2.155e+36,6.8216e+35,0.4763,0.7474,0.019462,0.007543899999999998,0.007017499999999999,0.018387,320.73146052733375,573.3481114970836,1.9573683821868235,685.0789337653882,3.6875690607734805e+39,2494549445.7765207,143482.59636309816,671.9107415054084,1.8661819420059595,0.75481088175706
311,202.5014,47.1883,1.5243e+37,7.9808e+35,1.7887e+36,4.9587e+35,1.0674,0.5485,0.015885,0.0047499,0.0050251,0.013348,320.7371505226372,578.7480851484219,1.857168169799058,650.0088594296702,2.1053867403314917e+39,1789774051.2867627,136137.53717016883,383.6218230866335,4.182159573582115,0.9963489897224802
312,202.5014,47.2189,2.2238e+37,1.1588e+36,2.5980000000000003e+36,3.2536e+35,1.0603,0.2514,0.012726,0.0018708,0.0037198,0.011583,321.08537826846043,909.2265034167536,2.0483272801431687,716.9145480501089,3.0715469613259674e+39,1979402828.003686,150150.23182705793,559.6655580791548,4.154341199052947,0.994525631602303
313,202.5014,47.2194,4.624300000000002e+37,2.4002e+36,5.7076e+36,5.4349e+35,1.1472,0.1214,0.022885,0.0032389000000000003,0.0056861,0.020756,321.0910682654157,914.6264786135414,2.587314827092354,905.5601894823237,6.387154696132597e+39,2434552451.831186,189660.0825774033,1163.801349143554,4.494822430966275,1.0238120727969304
314,202.5014,47.22,3.2349000000000003e+37,1.6814000000000002e+36,2.9886e+36,4.361e+35,0.6896,0.2636,0.016982,0.0024942,0.0057315,0.015321,321.09789626181674,921.1064489169516,1.958203514713666,685.3712301497833,4.468093922651934e+39,2158386237.3181295,143543.81477469057,814.1299189811394,2.701908602156854,0.8736069433494323
315,202.5014,47.2211,3.3223e+37,1.7266e+36,2.8365e+36,4.8404e+35,0.565,0.292,0.017957,0.0035469,0.003975,0.013897,321.1104142554774,932.9863946679887,2.683351463499026,939.1730122246589,4.5888121546961335e+39,3170778705.194142,196699.935710319,836.1259481996476,2.2137157195745685,0.8137326588011318
316,202.5014,47.2217,6.683100000000002e+37,3.4659e+36,6.649800000000002e+36,6.8958e+35,0.8068,0.1468,0.033955,0.0072421,0.0056138,0.02422,321.11724225205126,939.4663651866573,3.9879082116305113,1395.767874070679,9.230801104972376e+39,4186487755.0168314,292328.9399531392,1681.9412227712921,3.161107685934092,0.9173069191787966
317,202.5014,47.2222,6.212e+37,3.2219e+36,6.8097e+36,9.0969e+35,0.9598,0.201,0.032745,0.0066968,0.006756900000000001,0.022906,321.12293224931886,944.8663406788693,3.2233879468877267,1128.1857814107045,8.580110497237569e+39,3201339624.687846,236286.67751762195,1563.3791018921258,3.7605740666330463,0.9704536482344601
318,202.5014,47.2228,2.5544e+37,1.3296e+36,2.3345e+36,4.9837e+35,0.6725,0.5046,0.01585,0.0030608,0.0052464,0.011834,321.1297602461167,951.346311342691,1.8738140496991056,655.834917394687,3.52817679558011e+39,2100532435.5928729,137357.74389698784,642.8679294709024,2.634909418431677,0.8581364185152074
319,202.5014,47.2233,2.0384e+37,1.0631e+36,1.5827e+36,3.8876e+35,0.415,0.4939,0.01431,0.0028431,0.0064057,0.011586,321.1354502435538,956.7462869577864,1.753503206560914,613.7261222963199,2.815469613259669e+39,2403087903.2839518,128538.49847481797,513.0057890046539,1.6260035816344176,0.7014477191708426
320,202.5014,47.225,4.5821e+37,2.3784e+36,3.6528e+36,5.189000000000001e+35,0.4566,0.1966,0.034259,0.010507,0.0092778,0.027719,321.15479623506275,975.106204482726,1.7895436982228845,626.3402943780096,6.328867403314916e+39,2326747240.88406,131180.40449768153,1153.1808407565854,1.7889957478898197,0.7428876938530228
321,202.5014,47.2255,4.5662e+37,2.3701e+36,4.3783e+36,7.0855e+35,0.7483,0.2145,0.036062,0.010552,0.008793200000000001,0.027616,321.1604862327132,980.5061803559157,1.838293821951817,643.402837683136,6.306906077348067e+39,1990012953.8428855,134753.97521094442,1149.1792748003584,2.9318999521374334,0.8920299265174869
322,202.5014,47.2261,3.7874e+37,1.967e+36,2.8086e+36,5.9371e+35,0.3424,0.2824,0.033266000000000004,0.0086306,0.0079328,0.024678,321.167314230038,986.9861514843236,1.908005663870896,667.8019823548136,5.23121546961326e+39,2876188988.4123664,139864.12012123887,953.1780441896711,1.3415509068713845,0.6394979360403428
323,202.5014,47.2267,2.5022e+37,1.3026e+36,2.0478e+36,5.3498e+35,0.4981,0.4456,0.025107,0.0058229,0.006962,0.019096,321.17414222733663,993.466122701766,1.6217510498307086,567.612867440748,3.456077348066299e+39,2040817078.1609457,118880.56096232608,629.7307129353635,1.9515961060532612,0.764900139181888
