ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,LBol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
492,202.485,47.1972,1.8098e+37,9.4513e+35,2.8837e+36,7.2306e+35,1.5506,0.5055,0.012343999999999999,0.0061004,0.005250100000000001,0.013019,441.1868551621164,674.7534347866714,2.8635842485963168,2.4997237569060774e+39,0.2092196859369617,0.2523061647727529,1.3745278866807948,18.05146251719152,9.054819953679147e+35,3.01946200814486e+37,8.346088750435971e+33,1.4354155972923413e+41,0.0
493,202.485,47.1978,1.8544e+37,9.6821e+35,2.7805e+36,7.2877e+35,1.4545,0.5533,0.014343999999999999,0.0054846,0.0051846,0.012541,441.19232249644807,681.2334042512601,2.721347577695912,2.561325966850829e+39,0.19882756577179148,0.23666923556169814,1.3659380338163036,16.932704908587045,9.27796337833054e+35,2.832327802687153e+37,7.931531406965725e+33,1.274369544081245e+41,0.0
494,202.485,47.1983,2.2286000000000003e+37,1.1613e+36,2.5788e+36,7.0368e+35,1.0453,0.6074,0.018506,0.005566,0.0063641999999999995,0.014125,441.1968786083927,686.6333788218383,2.5844656757446556,3.078176795580111e+39,0.1888266766585293,0.17008618214688417,1.3640038638789493,12.168962833238938,1.1150166730450519e+36,2.035498282673689e+37,7.532580860086002e+33,6.732290008058796e+40,0.0
495,202.485,47.1989,2.1198000000000002e+37,1.105e+36,2.5079000000000002e+36,9.5137e+35,1.0803,1.8472,0.02026,0.0051309,0.007593300000000001,0.014421999999999999,441.2023459428994,693.1133483277138,2.6118630093094657,2.927900552486188e+39,0.19082838536563282,0.17578121359732038,1.3681578507333918,12.576418778100091,1.0605816851480304e+36,2.1036533002701486e+37,7.612432038751092e+33,7.139148518651465e+40,0.0
496,202.485,47.1994,1.518e+37,7.9479e+35,2.6027e+36,1.0808000000000001e+36,1.6664,1.8827,0.01867,0.0043417,0.0070453,0.012988999999999999,441.20690205474205,698.5133229349498,2.6736722973221974,2.0966850828729284e+39,0.1953443062198385,0.2711485831144818,1.368203273660653,19.399559614760708,7.594881583426316e+35,3.2449577520782895e+37,7.792578931097069e+33,1.6547800433756645e+41,0.0
497,202.485,47.2,1.1510000000000001e+37,6.0629e+35,2.5016e+36,8.1841e+35,2.041,0.6409,0.018615,0.0042657,0.005684399999999999,0.012868000000000001,441.21236938922624,704.9932924872252,2.435065494968608,1.589779005524862e+39,0.1779111749001257,0.3321016911525788,1.371182192304429,23.760502384617503,5.758701385061719e+35,3.97441116898211e+37,7.097145035664462e+33,2.455261171187805e+41,0.0
498,202.485,47.2033,9.5599e+36,5.0641e+35,9.2519e+35,2.9632e+35,0.763,0.9199,0.028567000000000002,0.006350100000000001,0.005954999999999999,0.015991,441.2424397288829,740.633125550524,1.7298556173796982,1.3204281767955801e+39,0.12638700927408605,0.1241516856195089,1.3683097924924625,8.882539597973128,4.783024272028803e+35,1.4857793836028173e+37,5.041768376526102e+33,3.499055008472918e+40,0.0
499,202.485,47.2039,1.1502000000000002e+37,6.0570000000000004e+35,1.4644e+36,3.2674e+35,1.1962,0.4418,0.030895999999999996,0.0062603,0.0056808,0.016294,441.24790706338877,747.1130953054483,1.8283325893333109,1.5886740331491716e+39,0.1335819507724049,0.19463990345747906,1.3683788802109678,13.925680035511737,5.7546988124222325e+35,2.3293437728252815e+37,5.328785442010355e+33,8.536503346821649e+40,0.0
500,202.485,47.2044,9.0595e+36,4.8087e+35,1.7962e+36,3.0091e+35,1.8959,0.2616,0.026552999999999997,0.005329100000000001,0.0049446,0.013880000000000002,441.2524631754161,752.5130701292735,1.7732247092463995,1.2513121546961326e+39,0.12955564933912703,0.3084917179109134,1.3663923363724846,22.071306453207413,4.5326633534289e+35,3.691859938889359e+37,5.1681702066530596e+33,2.121279686047045e+41,0.0
501,202.4842,47.1789,1.3222e+37,6.9412e+35,1.6864000000000002e+36,4.4488e+35,1.1991,0.5523,0.010801999999999999,0.0019099,0.0036604,0.0092909,446.8927809133577,477.1094446302528,2.4961456209363315,1.826243093922652e+39,0.18237382159132093,0.1951117774919438,1.367617957225582,13.95944067094309,6.615251929911907e+35,2.334990902854703e+37,7.27516674131685e+33,8.613771869331358e+40,0.0
502,202.4842,47.1794,1.2113e+37,6.3717e+35,2.7193e+36,3.2017e+35,2.0922,0.2184,0.009157700000000001,0.0013395,0.0026486,0.0075941,446.89728171396433,482.50941923083036,2.7354118380799552,1.6730662983425415e+39,0.19985513118807963,0.3404327085886455,1.3685423599274211,24.356552223957248,6.0603952977630405e+35,4.0741122232946453e+37,7.972522540867931e+33,2.585993793939724e+41,0.0
503,202.4842,47.1883,5.674500000000001e+36,3.102e+35,8.5753e+35,1.4819e+35,1.4669999999999999,0.3676,0.040272,0.0058359,0.0066237,0.018165999999999998,446.97739596227217,578.6289653877719,1.8837641776233929,7.837707182320443e+38,0.13763190303021702,0.23870317536542535,1.3660169028480373,17.078224888894596,2.839074805346023e+35,2.8566688804001743e+37,5.490344144420954e+33,1.2675484348559689e+41,0.0
504,202.4842,47.1956,1.2833e+37,6.7409e+35,2.1042e+36,6.5739e+35,1.5959,0.8367,0.0059229,0.0042194,0.0039613,0.008518099999999999,447.0431076492906,657.4685928525822,2.62380815395003,1.772513812154696e+39,0.19170112358222116,0.25967716262146034,1.369008243536659,18.578826925826103,6.420626835316858e+35,3.1076740737768495e+37,7.647246882196264e+33,1.5127744822084793e+41,0.0
505,202.4842,47.1961,1.7872e+37,9.335e+35,2.9778e+36,7.065e+35,1.6211,0.4855,0.006938600000000001,0.0039853,0.0044299,0.0092585,447.0476084498831,662.8685673985249,2.7375628945788777,2.4685082872928178e+39,0.20001229204875898,0.2637775852657744,1.3663165612672126,18.87219520612613,8.941747276613643e+35,3.1567456864463003e+37,7.978791924580323e+33,1.5757548057910005e+41,0.0
506,202.4842,47.1967,1.9880000000000001e+37,1.0371e+36,3.5984e+36,7.4421e+35,1.7519999999999998,0.3751,0.0079603,0.0037573999999999997,0.0042141,0.0096575,447.0530094104311,669.348536870514,3.1907132502395443,2.7458563535911604e+39,0.2331204414388181,0.2850770028904057,1.374064601199947,20.396080439906843,9.946393009124845e+35,3.4116454522570577e+37,9.299525926902566e+33,1.8316370148748176e+41,0.0
507,202.4842,47.1972,2.3695e+37,1.2341000000000001e+36,4.6608e+36,7.9607e+35,1.8833,0.2655,0.010372,0.0040349,0.0039369999999999995,0.011008,447.0575102109625,674.748511445129,3.672476751102173,3.272790055248619e+39,0.2683191293753711,0.30644150658875635,1.3681949529820727,21.924622313057395,1.1855119836580141e+36,3.667324132554634e+37,1.0703654664128016e+34,2.1321300422166496e+41,0.0
508,202.4842,47.1978,2.3978000000000003e+37,1.2486000000000001e+36,3.8865e+36,7.5803e+35,1.5776,0.3532,0.012495000000000001,0.0039233,0.0040588,0.011284,447.0629111715775,681.2284809537578,3.07933700478234,3.3118784530386745e+39,0.22498305099646723,0.2566994747488037,1.3688083445187664,18.365785674655843,1.199671084370199e+36,3.0720387360049865e+37,8.974913151939922e+33,1.5051962018336098e+41,0.0
509,202.4842,47.1983,5.2594e+37,2.7288e+36,4.8045e+36,8.6158e+35,0.6718,0.3334,0.027420999999999997,0.0069543999999999995,0.0072854,0.021387,447.0674119721202,686.6284555609798,3.4014208360791,7.264364640883978e+39,0.2485151953928869,0.10931206081151518,1.3653697764947461,7.820825821649211,2.6313913175146483e+36,1.3081868806086142e+37,9.913645875588927e+33,3.1643391040554404e+40,0.0
510,202.4842,47.1989,6.3129e+37,3.274e+36,6.2265e+36,1.4431000000000002e+36,0.7929,0.4035,0.037565,0.0081102,0.0091751,0.026927999999999997,447.07281293283575,693.1084251110052,4.031374595502639,8.719475138121547e+39,0.29454098554241953,0.1290168696300244,1.3697385555361863,9.2306233908688,3.158480101977074e+36,1.5440032414923643e+37,1.1749684046072946e+34,4.406424354822107e+40,0.0
511,202.4842,47.1994,3.2148e+37,1.6710000000000002e+36,4.6649000000000004e+36,1.2606000000000001e+36,1.4028,0.4579,0.025284,0.005048899999999999,0.0069286,0.017652,447.07731373352914,698.5083997546398,3.4636886565263687,4.4403314917127075e+39,0.25306461762285715,0.22825686053348243,1.3704145280295255,16.330834270035,1.6084338151777944e+36,2.7316531052660974e+37,1.0095129188330242e+34,1.211494034720353e+41,0.0
512,202.4842,47.2,1.519e+37,7.953000000000001e+35,2.9976000000000004e+36,7.8778e+35,1.8886,0.426,0.017888,0.0035816000000000003,0.0056276,0.012689,447.08271469417,704.9883693511313,2.5660388021617915,2.0980662983425415e+39,0.18748036924477093,0.3073038970655367,1.3672591693902674,21.986322784707795,7.599884799225673e+35,3.677644749504955e+37,7.478874627279673e+33,2.1212008213544817e+41,0.0
513,202.4842,47.2044,8.5883e+36,4.5683e+35,1.8328e+36,2.5148e+35,2.0121,0.1985,0.024299,0.0046486999999999995,0.0046645,0.01293,447.12232174047625,752.5081473153781,1.8183553257878449,1.1862292817679558e+39,0.13285299022356967,0.3273992223263616,1.3705568909598969,23.42406019014644,4.296911824963124e+35,3.9181345973096055e+37,5.299706106531482e+33,2.3789203369860807e+41,0.0
514,202.4842,47.2067,1.6450000000000002e+37,8.6015e+35,1.0277e+36,2.8252e+35,0.0717,0.5345,0.028843999999999998,0.007215999999999999,0.009141799999999999,0.019087,447.14302542420893,777.3480320226038,1.5015201384897627,2.2720994475138123e+39,0.10970432315963517,0.011666678714179276,1.126807697858456,0.8347026070441328,8.230289989944855e+35,1.396204217618899e+36,4.3762708719135357e+33,5.787366132273432e+38,530429.9634079158
515,202.4842,47.2078,1.4728e+37,7.714000000000001e+35,1.2928e+36,3.3884e+35,0.6088,0.8959,0.024895,0.006558199999999999,0.0074336,0.016347999999999998,447.15292718627813,789.2279771015543,1.6565315758408394,2.034254143646409e+39,0.12102979551307708,0.09906100420073002,1.3629940871512787,7.0874051208991355,7.368736229295307e+35,1.185507848934987e+37,4.828061041558065e+33,2.3014063769680184e+40,0.0
516,202.4842,47.2083,1.2444e+37,6.5408e+35,1.5665e+36,2.3267e+35,1.1784,0.3143,0.022943,0.0061966,0.0061428,0.015165000000000001,447.15742798725563,794.6279521877501,1.5903398712933738,1.7187845303867405e+39,0.11619368578665946,0.19174357317697152,1.3639181992997613,13.718459583553779,6.22600174072181e+35,2.2946820781619395e+37,4.6351413322928036e+33,8.330897895811891e+40,0.0
517,202.4842,47.2089,1.4516e+37,7.6065e+35,1.3963000000000002e+36,1.4623e+35,0.7533,0.1904,0.027204000000000002,0.007326999999999999,0.0067166,0.017899,447.16282894841385,801.1079223342331,1.4058701880829836,2.0049723756906077e+39,0.10271592999683517,0.12257334833181657,1.3668662546582684,8.769616093254465,7.262668054348906e+35,1.4668907072975127e+37,4.0974933309834603e+33,3.4713244537336834e+40,0.0
518,202.4842,47.2094,1.9280000000000002e+37,1.0061e+36,1.5156000000000002e+36,2.1241e+35,0.4344,0.2355,0.036517,0.0093709,0.008889900000000001,0.023516,447.1673297494258,806.5078974932976,1.4688272918883487,2.662983425414365e+39,0.10731571276631917,0.070683476059128,1.3604589706987034,5.057110355648136,9.646200061163331e+35,8.459011326829146e+36,4.280985601583688e+33,1.2313258370164118e+40,0.0
519,202.4842,47.2106,2.9863e+37,1.5528000000000002e+36,1.9548000000000002e+36,3.1072e+35,0.1453,0.2368,0.064706,0.014081,0.011156999999999999,0.038542,447.17813167203064,819.4678380166471,1.5994476895239795,4.124723756906078e+39,0.11685912277204318,0.02364251627852509,1.2728734511104758,1.691524251095014,1.494110334162451e+36,2.8294068733615906e+36,4.661686617039614e+33,2.0208714041502337e+39,441423.19341210375
520,202.4834,47.1789,9.7471e+36,5.1607e+35,1.2657e+36,3.6563e+35,1.2274,0.5837,0.010445,0.0020198,0.0042845,0.009243799999999998,452.7654603881583,477.104580090922,2.169704387169848,1.3462845303867404e+39,0.15852331590461852,0.19971661720758221,1.369520894007534,14.288897906359395,4.8766844717927955e+35,2.3900991027969827e+37,6.323734105747495e+33,8.942749582992287e+40,0.0
521,202.4834,47.1794,8.9444e+36,4.7513e+35,1.8679000000000002e+36,2.9265e+35,1.9779,0.326,0.0089092,0.001401,0.0032686,0.007753399999999999,452.7699058773296,482.5045547280532,2.2909423702531684,1.235414364640884e+39,0.1673812263211731,0.3218343630233639,1.373007904770457,23.02591752402497,4.4750763395782824e+35,3.8515374086867787e+37,6.677089508939576e+33,2.296200840237124e+41,0.0
522,202.4834,47.1944,1.0319000000000001e+37,5.4522e+35,2.0593e+36,9.3058e+35,1.9063,1.6696,0.005790399999999999,0.0043687,0.0047017,0.008481299999999999,452.9032705497493,644.5037905829562,2.8401800137616546,1.4252762430939227e+39,0.20750972169752882,0.31018395582761443,1.3693041359429075,22.192379076823297,5.162818383358113e+35,3.712111715546593e+37,8.277875698502232e+33,2.1436778856489872e+41,0.0
523,202.4834,47.195,2.0715e+37,1.0801000000000001e+36,4.172e+36,1.0709e+36,1.9207,0.4706,0.0067658,0.004190600000000001,0.0037583,0.009529000000000001,452.9086051369062,650.9837600512423,3.292586034952018,2.8611878453038675e+39,0.2405634883942256,0.3125270544815082,1.3754522028091423,22.3600180941376,1.0364161528371285e+36,3.7401526370719937e+37,9.596440293183615e+33,2.196016852309064e+41,0.0
524,202.4834,47.1956,4.6286e+37,2.4024e+36,8.0809e+36,9.5322e+35,1.695,0.2311,0.010711,0.0051914,0.0040787,0.014091,452.9139397239087,657.463729534916,4.00337233845639,6.393093922651934e+39,0.2924950798116508,0.27580223738540965,1.3666034274730314,19.732509329704392,2.3157884648911094e+36,3.3006501378856815e+37,1.1668069781489995e+34,1.792555347658556e+41,0.0
525,202.4834,47.1961,3.7262e+37,1.9355000000000002e+36,9.9692e+36,7.7199e+35,2.3693,0.1151,0.0088183,0.0034455999999999996,0.003572,0.011076,452.9183852127902,662.8637041176631,3.5772161428335902,5.1466850828729285e+39,0.26135918239497885,0.3855210861576703,1.370340677144941,27.582439147415116,1.8642982711569917e+36,4.6137052340369e+37,1.0426011884307648e+34,3.3954111575711643e+41,0.0
526,202.4834,47.1967,1.821e+37,9.5096e+35,5.1374000000000005e+36,4.1812e+35,2.4531,0.1307,0.005790699999999999,0.0019195,0.0027694000000000004,0.0068987,452.92371979989235,669.3436736333848,3.167981966833368,2.5151933701657462e+39,0.23145964449264292,0.39915661860185747,1.3730568969479935,28.558005095396958,9.110855970631963e+35,4.776887819024995e+37,9.233274232435307e+33,3.558053063982954e+41,0.0
527,202.4834,47.1972,1.4838000000000002e+37,7.7724e+35,4.5644e+36,4.039e+35,2.5897,0.1335,0.006058600000000001,0.0017565999999999999,0.0024747,0.0065942,452.92816528907326,674.7436482445707,3.2576503941986465,2.049447513812155e+39,0.23801101458801233,0.4213835127769885,1.3716503529718862,30.14824744019792,7.423771603088253e+35,5.042887116272891e+37,9.494618264226751e+33,3.952443884559077e+41,0.0
528,202.4834,47.1978,1.9553000000000002e+37,1.0201000000000001e+36,4.9145e+36,4.0845e+35,2.2706,0.1159,0.008871700000000001,0.0022148000000000003,0.0027405000000000003,0.0084039,452.93349987608025,681.2236177970425,3.3610715984412463,2.700690607734807e+39,0.2455671924380147,0.36946109746744027,1.3715916380334903,26.433413382906664,9.782787852485821e+35,4.421508084414885e+37,9.79604559248113e+33,3.0608190015776157e+41,0.0
529,202.4834,47.1983,5.1723e+37,2.6837e+36,6.5078e+36,6.7105e+35,1.1775,0.1519,0.022672,0.0047486,0.0050861000000000005,0.018347,452.93794536514537,686.623592440952,4.0576766102611685,7.144060773480664e+39,0.29646266787811,0.1915971295111032,1.3724398177551291,13.707982144971638,2.5878133079022352e+36,2.292929520566602e+37,1.1826342852112116e+34,8.958873226118625e+40,0.0
530,202.4834,47.1989,6.6928e+37,3.4707000000000004e+36,7.6619e+36,9.8894e+35,1.0283,0.18600000000000003,0.033844,0.0060948,0.0067691,0.024765000000000002,452.94327995222505,693.1035620348426,4.172459555802981,9.244198895027624e+39,0.30484895922921973,0.1673200240138152,1.365511317882722,11.971055660020665,3.3485522701947065e+36,2.0023944169839805e+37,1.2160884659638128e+34,7.202920668505185e+40,0.0
531,202.4834,47.1994,2.9777000000000003e+37,1.5483e+36,5.2631000000000005e+36,4.9242e+35,1.7145,0.1331,0.020673,0.0034616,0.0048707,0.01463,452.9477254415132,698.5035367150923,3.12106517937493,4.112845303867404e+39,0.22803180208079937,0.2789751834792241,1.3659178280803306,19.95952049898418,1.4898075685750028e+36,3.3386222191179948e+37,9.096532429848075e+33,1.7910442062086014e+41,0.0
532,202.4834,47.2,1.0635e+37,5.6132e+35,3.0291000000000004e+36,3.1585e+35,2.4682,0.1572,0.012740000000000001,0.0021793000000000003,0.0039655,0.0092595,452.9530600285611,704.9835063554019,2.3879735461026246,1.4689226519337017e+39,0.17447053481533334,0.40161361788476,1.3692349466683582,28.733793231608487,5.320920002617843e+35,4.806291840902325e+37,6.959892714605933e+33,3.583515921297456e+41,0.0
533,202.4834,47.2067,2.0376e+37,1.0626000000000001e+36,1.6878000000000002e+36,2.7003e+35,0.5172,0.2781,0.029108,0.0071701,0.0062167,0.018793,453.0126295860172,777.3431695170303,1.8023897675303644,2.814364640883978e+39,0.1316865118543456,0.08415629331901703,1.365850316814762,6.021034705205375,1.019455251277303e+36,1.0071364314539672e+37,5.253173525472445e+33,1.7186118152305295e+40,0.0
534,202.4834,47.2072,3.2419e+37,1.6849e+36,3.1616e+36,5.3494e+35,0.7751,0.2834,0.03913,0.009512200000000002,0.0074797,0.025096,453.0170750754445,782.743144571146,2.5073176802832218,4.477762430939227e+39,0.18319007651693428,0.12612053934951684,1.364574881365053,9.023402938910841,1.621992529994056e+36,1.509341546829022e+37,7.307728381114943e+33,3.8852615576017186e+40,0.0
535,202.4834,47.2078,3.1849e+37,1.6554e+36,2.9323e+36,1.6014000000000002e+36,0.6841,0.8066,0.037861,0.009065,0.009409899999999999,0.024364,453.0224096629854,789.2231146765474,3.6442234955663615,4.3990331491712706e+39,0.26625488514969603,0.11131345757838275,1.3694868135368838,7.964017482271844,1.593474199937712e+36,1.332138501078227e+37,1.062130884933098e+34,3.0496018831745086e+40,0.0
536,202.4834,47.2083,2.4538000000000003e+37,1.2776e+36,2.6302e+36,7.9628e+35,0.9244,0.6249,0.031764999999999995,0.0074899,0.008409200000000002,0.021116,453.02685515254564,794.6230897993597,2.573926639377025,3.389226519337017e+39,0.18805667176693416,0.15041391636523463,1.3657368145156656,10.761493583704274,1.227689092846607e+36,1.8000713790333476e+37,7.501864203884446e+33,5.325478405734152e+40,0.0
537,202.4834,47.2089,2.2605e+37,1.1776e+36,2.5022000000000002e+36,2.8516e+35,0.9752,0.1699,0.032186,0.007325,0.0071223,0.021813,453.0321897400186,801.1030599897737,1.8783721895171817,3.122237569060774e+39,0.13723795266584055,0.158679847727582,1.3719510132985173,11.352886783674174,1.1309769314450057e+36,1.898993518859066e+37,5.474628870355667e+33,5.851591377878016e+40,0.0
538,202.4834,47.2094,2.1408000000000003e+37,1.1160000000000001e+36,2.0335e+36,3.1279e+35,0.7334,0.2607,0.034292,0.007296600000000001,0.0082008,0.023205,453.0366352297177,806.5030351852777,1.7299590318176026,2.9569060773480666e+39,0.1263945649575727,0.11933531616428288,1.3633311260151681,8.537948284604841,1.0710884383266836e+36,1.428139711578383e+37,5.0420697841334565e+33,3.3792004185277416e+40,0.0
539,202.4826,47.1789,1.0947e+37,5.7742e+35,8.731e+35,3.1679e+35,0.4574,1.3832,0.012687,0.0028612,0.0043732,0.011064000000000001,458.6381398929689,477.09977569563307,1.9629274256843932,1.5120165745856353e+39,0.14341574190458958,0.07442592529798606,1.366292709640446,5.3248671194140345,5.4770203355578306e+35,8.906887156748736e+36,5.721070198461011e+33,1.2954208376981856e+40,0.0
540,202.4826,47.1794,1.7714000000000002e+37,9.2537e+35,2.9086e+36,2.5939e+35,1.5981,0.1315,0.015383,0.0028169000000000002,0.0044615,0.013318,458.6425300707037,482.4997503692103,2.1738457605300634,2.4466850828729285e+39,0.1588258936388677,0.26003513602691636,1.370033293481701,18.604438442360234,8.862696466983779e+35,3.111958103454341e+37,6.335804387817943e+33,1.5273594566249741e+41,0.0
541,202.4826,47.18,1.0917000000000001e+37,5.759e+35,3.5619e+36,2.932e+35,2.6827,0.1063,0.011353,0.0017333,0.0035195,0.0098514,458.6477982840658,488.97971995792136,2.3003829317288758,1.507872928176796e+39,0.1680709742508819,0.4365160249167189,1.375781179479553,31.230916093686123,5.462010688159756e+35,5.22398473445777e+37,6.704604593913529e+33,4.210659711229919e+41,0.0
542,202.4826,47.1928,6.9919e+36,3.7619e+35,8.7593e+35,8.6374e+35,1.1707,1.3893,0.010270999999999999,0.0058088,0.005797600000000001,0.011099,458.7601868330676,627.2190686845538,2.611234394552265,9.65732044198895e+38,0.1907824574058945,0.19049066625787558,1.3687566810276612,13.628819275684327,3.498198454753521e+35,2.2796879742907183e+37,7.610599903183226e+33,8.100359675653401e+40,0.0
543,202.4826,47.1933,8.553100000000001e+36,4.5524e+35,1.1719e+36,8.5855e+35,1.3122,1.3235,0.0079172,0.0047168999999999996,0.0045748,0.0094584,458.76457701082506,632.6190432487274,2.6793509951753185,1.1813674033149173e+39,0.19575920422116086,0.21351486483606757,1.3716312518942575,15.276105452765842,4.2793005053493826e+35,2.555228974002119e+37,7.809129837986674e+33,1.0169253948236631e+41,0.0
544,202.4826,47.1939,1.0876e+37,5.7379e+35,1.9502e+36,8.9241e+35,1.7372,1.6008,0.0063897,0.0037478000000000003,0.0035209000000000004,0.0081372,458.7698452238678,639.0990127364151,3.0101299181325816,1.502209944751381e+39,0.21992663090316208,0.28266881816279277,1.3714221169703051,20.2237847832227,5.441497503382384e+35,3.382825616244842e+37,8.773204929937677e+33,1.7813634130171545e+41,0.0
545,202.4826,47.1944,2.1548e+37,1.1232000000000001e+36,4.0708e+36,1.3542e+36,1.8196,0.7149,0.0071465,0.0037239000000000005,0.0036538000000000005,0.0091815,458.7742354017482,644.498987318915,3.784443941795145,2.976243093922652e+39,0.2764996955603927,0.29607654934896255,1.371518667806229,21.183052493410102,1.0780929404457854e+36,3.543282000529078e+37,1.102998978456968e+34,1.9818974012195105e+41,0.0
546,202.4826,47.195,3.7308000000000003e+37,1.9379e+36,6.6553e+36,9.7363e+35,1.729,0.2607,0.0085869,0.003625,0.0033613,0.010931999999999999,458.77950361489115,650.9789568312109,4.075308324694823,5.15303867403315e+39,0.2977508792370555,0.2813345536515477,1.3712076712838892,20.128323676140944,1.866599750424697e+36,3.3668578692650997e+37,1.187773154569002e+34,1.83336311303847e+41,0.0
547,202.4826,47.1956,9.3521e+37,4.8476e+36,1.8235000000000002e+37,1.4685e+36,1.8695,0.0963,0.016607,0.0055316,0.004732500000000001,0.020528,458.7847718281748,657.4589263587575,7.405051267153341,1.2917265193370167e+40,0.5410291320118679,0.3041960370454415,1.3691879253126467,21.763968254797856,4.6790574477181324e+36,3.6404515827594583e+37,2.1582467883557146e+34,2.2956823577081725e+41,0.0
548,202.4826,47.1961,7.5913e+37,3.9359000000000003e+36,2.1195e+37,2.0180000000000002e+36,2.4367,0.1184,0.013748,0.0037582,0.0044663,0.016921000000000002,458.7891620061602,662.8589009776373,5.997552612301461,1.0485220994475138e+40,0.43819422269528185,0.39648808957936743,1.370020841028445,28.36708288123345,3.798091209767074e+36,4.744952325065511e+37,1.7480228288102154e+34,3.729492542239918e+41,0.0
549,202.4826,47.1967,4.0370000000000004e+37,2.0963000000000002e+36,7.6256e+36,1.332e+36,1.8194,0.4068,0.0089972,0.0021552,0.0042835,0.010968,458.7944302194962,669.3388705372145,4.500198556049809,5.575966850828729e+39,0.32879428255419146,0.2960440063121028,1.3688006592334687,21.18072417372517,2.0197982182010561e+36,3.5428925432856694e+37,1.3116099713771771e+34,2.0367145976147143e+41,0.0
550,202.4826,47.1972,2.3021e+37,1.1992e+36,5.3087000000000003e+36,9.3505e+35,2.1346,0.3379,0.0071790000000000005,0.0015880999999999998,0.003568,0.008340100000000001,458.7988203971782,674.7388451849965,3.7420567004791945,3.179696132596685e+39,0.273402791629522,0.3473318324028882,1.3755243218704107,24.85015599716047,1.1517903091703372e+36,4.156677158897213e+37,1.0906449617004337e+34,2.7122443304227217e+41,0.0
551,202.4826,47.1978,1.3147000000000002e+37,6.9016e+35,5.1467000000000005e+36,4.4994e+35,2.9706,0.1372,0.006404399999999999,0.0013049000000000001,0.0023155999999999997,0.006631399999999999,458.804088610489,681.2188147813207,3.480704741389661,1.8158839779005527e+39,0.2543078497480233,0.483361726476164,1.37302275456319,34.58253228012972,6.577727811416718e+35,5.7846084363440745e+37,1.0144723592449346e+34,5.1782061111362364e+41,0.0
552,202.4826,47.1983,1.7638e+37,9.2134e+35,6.0556e+36,4.0453e+35,2.7633,0.079,0.009531399999999999,0.0017082,0.002447,0.008389200000000001,458.80847878822937,686.6187894616405,3.610168939335309,2.4361878453038675e+39,0.26376678529271574,0.449630868771152,1.3797581346651309,32.16922892670924,8.824672026908652e+35,5.38093600355133e+37,1.052205479427728e+34,4.4810949033644356e+41,0.0
553,202.4826,47.1989,2.3438e+37,1.2207000000000001e+36,6.2328e+36,4.235e+35,2.3597,0.076,0.013855000000000001,0.0021703000000000004,0.0032042999999999998,0.010886,458.813747001665,693.0987590993263,3.403827538349014,3.2372928176795583e+39,0.24869103428894943,0.3839590203884078,1.3660136498299733,27.47067980253891,1.1726537190536626e+36,4.5950112863533e+37,9.920660354297007e+33,3.330251592646274e+41,0.0
554,202.4826,47.1994,1.2901000000000002e+37,6.7743e+35,4.7827000000000003e+36,3.1323e+35,2.8846,0.0712,0.011184999999999999,0.0016414,0.0029988000000000003,0.008406799999999999,458.8181371794603,698.4987338161911,2.8008854370397254,1.7819060773480667e+39,0.20463877456027668,0.4693682206265207,1.3749983059885056,33.58135481561374,6.4546487027524976e+35,5.617141821678488e+37,8.16334928815031e+33,4.876141782494618e+41,0.0
555,202.4826,47.2,5.1681000000000005e+36,2.8493e+35,3.2059e+36,2.1304e+35,3.6978,0.0798,0.008726399999999999,0.0013284,0.0029267,0.006670100000000001,458.8234053929247,704.9787035001954,2.2827560573686063,7.138259668508287e+38,0.16678311651821223,0.6016882084977981,1.3665364492131393,43.048302654502,2.5857119572665045e+35,7.200674973376799e+37,6.653230007020999e+33,7.999175140965791e+41,0.0
556,202.4826,47.2067,1.7242000000000002e+37,9.008e+35,1.8081e+36,2.2178e+35,0.8898,0.2241,0.023596000000000002,0.0053658,0.0040616,0.014766,458.8822337777003,777.3383671510782,2.0931551449059773,2.3814917127071825e+39,0.15293046197234464,0.14478397098851772,1.3681477826551796,10.358694278212964,8.626544681254054e+35,1.732695275923705e+37,6.10062672903034e+33,4.840402041387448e+40,0.0
557,202.4826,47.2072,3.9108000000000003e+37,2.0309000000000002e+36,4.9801000000000005e+36,6.5704e+35,1.1965,0.1803,0.041348,0.0089155,0.0060956000000000005,0.025938,458.88662395584885,782.7383422415227,3.686474967052384,5.401657458563536e+39,0.2693418694418513,0.19468871801276852,1.3678228819931526,13.929172515039118,1.956657634813151e+36,2.329927958690394e+37,1.0744453307550326e+34,9.040326939195386e+40,0.0
558,202.4826,47.2078,3.9970000000000004e+37,2.0755000000000002e+36,4.1222e+36,1.1115e+36,0.8634,0.4533,0.041194999999999996,0.0085485,0.008985,0.026561,458.8918921695478,789.2183123910527,3.618645020117635,5.5207182320442e+39,0.2643860661677673,0.14048829012304584,1.3688557707909526,10.051356079803405,1.9997853550036223e+36,1.681286919793804e+37,1.0546758842185016e+34,4.856248810487544e+40,0.0
